File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-32x32x32/water-32x32x32.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,32x32x32,2000,32768,98303, 0.054252,1.898651,17.685882,5.983703,7.916862,8.532524,0.000024, 5.74791e+06,5.75721e+06,2.48338e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,46x46x46,2000,97336,292007, 0.174419,9.518834,7.113319,22.104238,21.773216,23.448347,0.010064, 9.02275e+06,9.04726e+06,2.68226e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-32x32x32/water-32x32x32.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,32x32x32,2000,32768,98303, 0.057031,1.847787,17.665927,6.467606,7.857094,8.438608,0.000021, 5.69529e+06,5.70488e+06,2.50227e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,15x15x15,2000,3375,10124, 0.011099,1.038476,18.573622,5.247540,6.042705,6.111558,0.000014, 653398,653655,3.35082e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,18x18x18,2000,5832,17495, 0.016239,0.899769,21.172248,5.818897,6.196365,6.317713,0.000018, 1.0221e+06,1.02262e+06,5.64686e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-32x32x32/water-32x32x32.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,32x32x32,2000,32768,98303, 0.062022,1.136306,18.290137,6.004116,8.634255,9.261367,0.000024, 5.6489e+06,5.65915e+06,2.27705e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,18x18x18,2000,5832,17495, 0.018328,1.319940,18.209270,5.179151,5.103928,5.215849,0.010066, 1.16726e+06,1.168e+06,6.8555e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,68x68x68,2000,314432,943295, 0.453200,52.726778,0.000001,58.372630,137.532121,142.829444,0.010076, 7.19372e+06,7.2062e+06,1.37175e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-38x38x38/water-38x38x38.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,38x38x38,2000,54872,164615, 0.100165,5.403778,12.911164,15.250377,16.965180,17.974111,0.010068, 6.2251e+06,6.237e+06,1.94062e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,46x46x46,2000,97336,292007, 0.172242,5.090019,12.892506,7.437151,22.672806,24.192875,0.000025, 1.16964e+07,1.17391e+07,2.57583e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,46x46x46,2000,97336,292007, 0.158237,2.120900,16.361633,8.237828,47.700703,49.289315,0.000021, 7.65404e+06,7.67005e+06,1.22433e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,15x15x15,2000,3375,10124, 0.012855,0.942265,18.493927,5.790250,6.039530,6.109468,0.000014, 645751,646041,3.35258e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-32x32x32/water-32x32x32.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,32x32x32,2000,32768,98303, 0.058714,2.823978,15.736194,11.017731,11.943840,12.560318,0.010065, 4.57842e+06,4.58474e+06,1.64609e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-38x38x38/water-38x38x38.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,38x38x38,2000,54872,164615, 0.090660,3.770624,15.756436,6.571284,13.168165,14.078516,0.000020, 8.16233e+06,8.1809e+06,2.5002e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,68x68x68,2000,314432,943295, 0.404953,58.705706,0.000001,11.807739,114.157120,119.049037,0.000027, 9.9082e+06,9.92935e+06,1.65263e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-12x12x12/water-12x12x12.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,12x12x12,2000,1728,5183, 0.007235,1.142840,18.239764,5.915639,5.928082,5.966393,0.000019, 331429,331514,1.74863e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,46x46x46,2000,97336,292007, 0.164628,6.220342,11.567422,10.080603,17.596725,19.108737,0.010091, 1.22323e+07,1.22749e+07,3.31888e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-56x56x56/water-56x56x56.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,56x56x56,2000,175616,526847, 0.283223,23.968436,0.000001,35.286702,57.188231,60.112091,0.010082, 8.5094e+06,8.52898e+06,1.8425e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,68x68x68,2000,314432,943295, 0.410115,5.080839,13.100411,14.342541,144.699703,149.463683,0.000029, 1.03183e+07,1.03415e+07,1.3038e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-22x22x22/water-22x22x22.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,22x22x22,2000,10648,31943, 0.023841,1.365525,18.324737,5.448569,6.497410,6.712852,0.000018, 2.00331e+06,2.00488e+06,9.83253e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,46x46x46,2000,97336,292007, 0.159401,8.539821,9.259196,10.639035,16.441928,17.954432,0.010067, 1.23877e+07,1.243e+07,3.55198e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-56x56x56/water-56x56x56.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,56x56x56,2000,175616,526847, 0.232999,17.184067,0.752618,9.500790,46.990203,49.880228,0.000028, 1.35476e+07,1.35885e+07,2.24237e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-46x46x46/water-46x46x46.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,scotch,46x46x46,2000,97336,292007, 0.166444,7.432031,8.770162,21.964746,26.236920,27.839192,0.010067, 8.52209e+06,8.54293e+06,2.22592e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-56x56x56/water-56x56x56.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,56x56x56,2000,175616,526847, 0.275321,22.641979,0.000001,13.939437,36.087277,38.666438,0.010069, 1.37587e+07,1.38085e+07,2.91985e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-15x15x15/water-15x15x15.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,permutation,15x15x15,2000,3375,10124, 0.010209,1.047027,18.522408,6.083378,6.005025,6.081343,0.000018, 637714,637939,3.37184e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-22x22x22/water-22x22x22.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,metis,22x22x22,2000,10648,31943, 0.023512,1.245095,18.161719,5.531223,5.262990,5.461738,0.010093, 2.09652e+06,2.09821e+06,1.21387e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-10x10x10/water-10x10x10.state.gz,water,gals_dpd_engine_v1_raw_tinsel_hw,metis,10x10x10,2000,1000,3000, 0.006942,1.324343,18.054260,5.798848,10.130386,10.157012,0.010077, 169654,169693,592278
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,18x18x18,2000,5832,17495, 0.017612,1.216897,18.415161,5.436489,6.227827,6.346763,0.000018, 1.11284e+06,1.1135e+06,5.61833e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,metis,26x26x26,2000,17576,52727, 0.032451,1.589508,18.003226,5.610489,6.676667,7.009720,0.000018, 3.26809e+06,3.27144e+06,1.57944e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-26x26x26/water-26x26x26.state.gz,water,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,26x26x26,2000,17576,52727, 0.045110,1.580842,17.976924,6.114895,4.860843,5.172403,0.010127, 3.40618e+06,3.41121e+06,2.16946e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-18x18x18/water-18x18x18.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,scotch,18x18x18,2000,5832,17495, 0.018010,0.969151,18.561936,5.319407,6.138298,6.254382,0.000015, 1.12393e+06,1.12461e+06,5.70028e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-10x10x10/water-10x10x10.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,10x10x10,2000,1000,3000, 0.006849,1.058896,18.528175,5.384761,5.719159,5.743342,0.000018, 195272,195322,1.04911e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water/water-68x68x68/water-68x68x68.state.gz,water,basic_dpd_engine_v5_raw_tinsel_hw,direct,68x68x68,2000,314432,943295, 0.422845,3.912694,13.972137,12.152790,88.236088,93.149679,0.000023, 1.52078e+07,1.526e+07,2.13812e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d6.5,2000,91125,592312, 0.305182,5.828387,11.860205,9.771303,83.012112,85.902503,0.010071, 1.0366e+07,1.03948e+07,1.42705e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d3.0,2000,42875,128624, 0.074606,3.491436,15.167521,12.912304,11.821888,12.558451,0.010065, 5.70272e+06,5.71225e+06,2.17603e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d4.5,2000,42875,192937, 0.108052,3.630214,14.401704,12.949627,22.250935,23.426024,0.010067, 6.94617e+06,6.95981e+06,1.73419e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d1.5,2000,42875,64312, 0.041454,2.320299,17.111569,6.572837,3.391664,3.809501,0.000021, 4.30338e+06,4.30948e+06,3.79236e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d5.0,2000,91125,455624, 0.200170,2.057077,18.763311,8.319609,73.347654,75.641181,0.000027, 8.66695e+06,8.68356e+06,1.24237e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d5.0,2000,91125,455624, 0.233374,5.955453,12.016414,10.018822,47.560632,49.792662,0.010072, 1.15939e+07,1.16285e+07,1.91597e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d2.0,2000,91125,182249, 0.106955,5.905854,11.988510,9.838208,6.449777,7.455675,0.010083, 1.01673e+07,1.0198e+07,5.65133e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d4.0,2000,91125,364500, 0.206654,6.929890,34.030554,20.854988,46.244807,48.367771,0.010067, 6.47246e+06,6.48493e+06,1.57639e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d2.0,2000,42875,85749, 0.058808,3.064131,16.301307,7.160564,3.784855,4.300165,0.010071, 5.51585e+06,5.52646e+06,4.53116e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d7.0,2000,42875,300124, 0.155152,2.357509,16.529021,6.267599,57.606450,59.244753,0.000026, 7.09147e+06,7.10456e+06,1.04198e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d0.5,2000,42875,21437, 0.023991,1.957720,16.320131,6.547626,1.437778,1.575951,0.000020, 1.62139e+06,1.62292e+06,2.98196e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d1.5,2000,42875,64312, 0.039450,1.252773,18.275861,6.431770,11.567797,11.978648,0.000020, 3.38358e+06,3.38715e+06,1.11191e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d0.5,2000,91125,45561, 0.029587,1.688000,40.388734,7.430619,2.234079,2.528786,0.000023, 1.74875e+06,1.74977e+06,4.07873e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d8.0,2000,42875,343000, 0.175646,1.251259,17.603331,6.795141,58.008177,59.863046,0.000026, 7.99634e+06,8.01284e+06,1.18259e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d8.0,2000,42875,343000, 0.178865,2.364287,16.923128,6.426325,73.899525,75.736819,0.000026, 6.74306e+06,6.75501e+06,9.28287e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.5/water_density-35x35x35-d5.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d5.5,2000,42875,235812, 0.144798,3.671484,14.887268,12.764350,39.167310,40.579906,0.010066, 6.45494e+06,6.46784e+06,1.20413e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.5/water_density-35x35x35-d6.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d6.5,2000,42875,278686, 0.152823,2.712347,15.325238,7.444448,30.386504,31.833240,0.010067, 9.66107e+06,9.68844e+06,1.83427e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d3.0,2000,42875,128624, 0.074738,2.228174,19.688109,6.387539,8.786801,9.572424,0.000020, 6.76939e+06,6.78287e+06,2.92766e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d3.5,2000,42875,150061, 0.080276,2.327278,19.617274,6.972855,11.871445,12.672480,0.000020, 7.19298e+06,7.20699e+06,2.5281e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.0/water_density-45x45x45-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d6.0,2000,91125,546749, 0.257070,2.208577,19.574328,7.951884,87.783228,90.585967,0.000026, 9.0543e+06,9.07369e+06,1.24568e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d4.0,2000,42875,171500, 0.087129,1.178594,18.326129,6.327630,17.033030,18.024590,0.000022, 7.79389e+06,7.80955e+06,2.01373e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.0/water_density-45x45x45-d6.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d6.0,2000,91125,546749, 0.302331,5.961021,12.435619,9.728649,68.157894,70.841033,0.010091, 1.09504e+07,1.09837e+07,1.60436e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d8.0,2000,42875,343000, 0.180895,3.584477,14.517145,12.715119,132.602311,134.579597,0.010067, 4.1183e+06,4.1228e+06,5.17336e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d4.5,2000,91125,410061, 0.209833,6.904548,9.226058,20.981991,66.906902,69.194487,0.010065, 7.53903e+06,7.55367e+06,1.22577e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d1.5,2000,42875,64312, 0.039266,1.197658,18.377110,6.432661,3.526528,3.909768,0.000017, 4.28878e+06,4.29454e+06,3.64733e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d1.0,2000,42875,42874, 0.034143,3.636788,14.523679,13.007015,4.360020,4.657732,0.010084, 2.33e+06,2.3322e+06,1.96669e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d8.0,2000,91125,729000, 0.351594,8.528156,7.211349,20.802360,317.722289,321.840957,0.010037, 4.03731e+06,4.04125e+06,4.58891e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d7.5,2000,91125,683437, 0.325011,5.931485,12.169724,9.865748,115.215380,118.442906,0.010108, 9.27655e+06,9.29711e+06,1.18636e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d6.0,2000,42875,257249, 0.136089,1.198516,40.170474,6.804871,36.828864,38.284055,0.000026, 5.93574e+06,5.94514e+06,1.397e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d5.0,2000,91125,455624, 0.209845,7.381800,11.846781,7.339309,71.845569,74.237193,0.000025, 9.00658e+06,9.02539e+06,1.26834e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d0.5,2000,42875,21437, 0.021852,3.594958,15.130581,12.828698,2.953752,3.103464,0.010087, 1.20656e+06,1.20733e+06,1.45151e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d2.0,2000,91125,182249, 0.105804,8.870255,35.341735,9.856450,6.290352,7.290763,0.010067, 5.87821e+06,5.8885e+06,5.79456e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d0.5,2000,91125,45561, 0.033874,9.681658,7.425986,21.988390,4.756972,5.071810,0.010101, 1.97119e+06,1.97266e+06,1.91555e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d2.0,2000,42875,85749, 0.048526,1.191323,18.323643,6.781975,5.203394,5.749554,0.000019, 5.33661e+06,5.34487e+06,3.29589e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d2.0,2000,42875,85749, 0.072182,3.615605,14.401413,13.639942,7.682509,8.272923,0.010068, 4.18798e+06,4.19546e+06,2.23232e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d4.0,2000,91125,364500, 0.173248,2.079977,16.167243,8.182016,59.048879,60.947797,0.000031, 8.31367e+06,8.33023e+06,1.23457e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d1.0,2000,91125,91124, 0.056021,7.329224,12.146050,7.316842,3.633713,4.208531,0.000022, 5.85597e+06,5.8667e+06,5.01548e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d5.0,2000,42875,214374, 0.123794,1.231775,18.104429,6.620436,36.333728,37.551920,0.000026, 6.73031e+06,6.74353e+06,1.18003e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d5.0,2000,42875,214374, 0.128892,3.578788,14.958205,12.950598,28.965108,30.264282,0.010065, 6.81677e+06,6.83086e+06,1.48022e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d1.0,2000,91125,91124, 0.057937,9.689599,30.124119,20.853560,6.999183,7.625015,0.010077, 2.58912e+06,2.59129e+06,2.60385e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d7.0,2000,91125,637874, 0.359579,7.001421,9.230896,21.442434,215.769381,219.381754,0.010087, 4.91165e+06,4.91848e+06,5.91255e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d3.0,2000,91125,273374, 0.151698,9.772412,6.628463,21.803180,20.077494,21.615794,0.010126, 8.79061e+06,8.81223e+06,2.72319e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d4.5,2000,42875,192937, 0.107037,2.362422,19.697664,6.291473,22.320261,23.462697,0.000022, 7.42232e+06,7.43779e+06,1.72881e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d8.0,2000,91125,729000, 0.369921,7.021224,11.529973,21.482286,322.342892,326.428702,0.010075, 3.94841e+06,3.95238e+06,4.52313e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d7.0,2000,91125,637874, 0.354017,5.855634,14.218775,9.838010,97.676928,100.719626,0.010066, 9.69584e+06,9.72208e+06,1.30609e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.5/water_density-35x35x35-d6.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d6.5,2000,42875,278686, 0.156470,3.373376,14.759403,13.302641,67.137822,68.710445,0.010131, 5.50354e+06,5.51211e+06,8.30191e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d1.5,2000,42875,64312, 0.041050,2.346574,17.082110,6.245675,3.423592,3.834673,0.000021, 4.34764e+06,4.35386e+06,3.75699e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d4.5,2000,91125,410061, 0.200227,1.791497,17.630572,7.383725,38.268231,40.419032,0.000028, 1.21362e+07,1.21725e+07,2.14309e+07
